Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Acceptance Test Suite,Chrome 72.0.3626.96,,2019-02-12 23:31:59,2019-02-12 23:32:16,16.570s,PASSED
,,,,,,
Test Cases/Validate invalid vehicle,Chrome 72.0.3626.96,,2019-02-12 23:32:00,2019-02-12 23:32:07,7.321s,PASSED
"openBrowser("""")",Chrome 72.0.3626.96,,2019-02-12 23:32:00,2019-02-12 23:32:04,3.996s,PASSED
"navigateToUrl(""https://covercheck.vwfsinsuranceportal.co.uk/"")",Chrome 72.0.3626.96,,2019-02-12 23:32:04,2019-02-12 23:32:06,1.321s,PASSED
maximizeWindow(),Chrome 72.0.3626.96,,2019-02-12 23:32:06,2019-02-12 23:32:06,0.254s,PASSED
"setText(findTestObject(""Home_Page/input_Please enter the vehicle""), ""trug67"")",Chrome 72.0.3626.96,,2019-02-12 23:32:06,2019-02-12 23:32:06,0.297s,PASSED
"click(findTestObject(""Home_Page/button_Find vehicle""))",Chrome 72.0.3626.96,,2019-02-12 23:32:06,2019-02-12 23:32:06,0.135s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Home_Page/div_Sorry record not found""), 0)",Chrome 72.0.3626.96,,2019-02-12 23:32:06,2019-02-12 23:32:07,0.562s,PASSED
closeBrowser(),Chrome 72.0.3626.96,,2019-02-12 23:32:07,2019-02-12 23:32:07,0.138s,PASSED
,,,,,,
Test Cases/Verify valid vehicle exists,Chrome 72.0.3626.96,,2019-02-12 23:32:07,2019-02-12 23:32:11,3.890s,PASSED
"openBrowser("""")",Chrome 72.0.3626.96,,2019-02-12 23:32:08,2019-02-12 23:32:09,1.476s,PASSED
"navigateToUrl(""https://covercheck.vwfsinsuranceportal.co.uk/"")",Chrome 72.0.3626.96,,2019-02-12 23:32:09,2019-02-12 23:32:10,0.816s,PASSED
maximizeWindow(),Chrome 72.0.3626.96,,2019-02-12 23:32:10,2019-02-12 23:32:10,0.225s,PASSED
"setText(findTestObject(""Object Repository/Home_Page/input_Please enter the vehicle""), ""OV12UYY"")",Chrome 72.0.3626.96,,2019-02-12 23:32:10,2019-02-12 23:32:10,0.228s,PASSED
"click(findTestObject(""Home_Page/button_Find vehicle""))",Chrome 72.0.3626.96,,2019-02-12 23:32:10,2019-02-12 23:32:10,0.090s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Home_Page/span_09 FEB 2022  16  26""), 0)",Chrome 72.0.3626.96,,2019-02-12 23:32:10,2019-02-12 23:32:11,0.549s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Home_Page/span_18 FEB 2022  23  59""), 0)",Chrome 72.0.3626.96,,2019-02-12 23:32:11,2019-02-12 23:32:11,0.025s,PASSED
closeBrowser(),Chrome 72.0.3626.96,,2019-02-12 23:32:11,2019-02-12 23:32:11,0.118s,PASSED
,,,,,,
Test Cases/Verify accessing the portal,Chrome 72.0.3626.96,,2019-02-12 23:32:11,2019-02-12 23:32:16,4.842s,PASSED
"openBrowser("""")",Chrome 72.0.3626.96,,2019-02-12 23:32:11,2019-02-12 23:32:13,1.499s,PASSED
"navigateToUrl(""https://covercheck.vwfsinsuranceportal.co.uk/"")",Chrome 72.0.3626.96,,2019-02-12 23:32:13,2019-02-12 23:32:14,1.007s,PASSED
delay(2),Chrome 72.0.3626.96,,2019-02-12 23:32:14,2019-02-12 23:32:16,2.044s,PASSED
"verifyElementPresent(findTestObject(""Home_Page/button_Find vehicle""), 0)",Chrome 72.0.3626.96,,2019-02-12 23:32:16,2019-02-12 23:32:16,0.028s,PASSED
closeBrowser(),Chrome 72.0.3626.96,,2019-02-12 23:32:16,2019-02-12 23:32:16,0.114s,PASSED
